text,DV_C,DV_n
[C][C][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],6.927082890000152,8.9
[C][C][#C][C][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][C][=C][Ring1][Branch2],-3.5523341099999475,-6.6
[C][C][C][C][Branch1][O][C][C][Ring1][Ring2][O][C][=C][O][Ring1][Branch1][C][Branch1][Ring2][C][Ring1][N][O],-0.0382781100003343,0.3
[C][C][=C][C][=Branch1][N][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][N][=N+1][=N-1][O][C],4.542544890000136,3.8
[C][=C][C][=Branch1][C][=O][N][C][=Branch1][C][=C][C][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1637801100000418,-3.4
[C][C][=C][C][=C][C][#C][C][#C][C][#C][Si][Branch1][C][C][Branch1][C][C][C],-1.7325551099997298,-0.7
[C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][S],15.147463889999944,15.8
[C][C][#C][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][#C],-0.540286110000279,-1.2
[C][C][C][=C][C][N][C][Ring1][=Branch1][=N][C][=Branch1][Ring2][=N][Ring1][Branch1][C],-4.368097110000275,-5.6
[C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][N],0.5264808899994641,-3.2
[C][=C][N][C][=C][C][=C][C][=N][Ring1][=Branch1].[C][=N],-4.368097110000275,-5.6
[C][C][C][=C][C][=C][Ring1][Branch1][N][Ring1][=Branch1][C][O][Ring1][=Branch2],7.05258488999986,8.1
[C][C][=Branch1][C][=O][O][C][C][C][C][O][C][Ring1][=Branch1][C][#C][Si][Branch1][C][C][Branch1][C][C][C],-0.2265311099998956,0.8
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],0.71473389000014,-3.0
[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],3.4130268899994247,1.0
[C][C][Branch2][Ring1][C][C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][N][C],0.5264808899994641,-3.2
[C][C][C][C][C][Ring1][Ring2][C][Branch1][Ring2][C][Ring1][Ring2][C][C][Ring1][Branch1][Branch1][Ring2][C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.6030371100001328,-1.2
[C][C][C][=C][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N],4.228789889999753,4.3
[C][C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][Branch2][C][C],-2.6876253300005803,-3.3835339200003185
[C][C][=C][C][=Branch1][#Branch2][=N][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C],-1.418800110000461,-2.4
[C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][O],5.672062889999733,7.6
[C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][O][F][F][N],12.613578509999115,12.304216079999904
[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],-3.670933500000362,-4.760918370000564
[C][C][C][C][#C][C][=C][C][=C][C][=Branch1][#Branch2][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N],-3.5523341099999475,-6.6
[C][C][=N][C][=Branch1][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][C][C][=C],-1.418800110000461,-2.4
[C][=C][C][=C][N][S][C][=C][C][=C][Ring1][#Branch2],6.487825890000061,7.0
[C][C][C][=Branch1][N][=C][Branch1][C][C][C][=C][Branch1][C][C][C][#C][O][C],-1.3560491100006071,-6.2
[C][C][=N][C][=C][N][Ring1][Branch1][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=O],-1.9208081100004053,-5.8
[C][C][N][C][Branch1][P][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][#N],-3.5523341099999475,-6.6
[C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],6.063001619999201,8.032127999999116
[C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=N][C][=C][Ring1][#Branch1],16.40248388999925,17.8
[C][C][Branch1][#C][C][=C][C][Ring1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],4.668046889999844,4.9
[C][C][=C][N][Branch1][=N][C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][O][Ring1][Branch2][N][=C][Ring1][O],-1.9208081100004053,-5.8
[C][N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=Branch1][C][=O][C][Ring1][Branch2][=O],27.00740289000017,28.3
[C][#C][C][C][N][C][Branch1][P][C][=C][C][=Branch1][#Branch2][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][#C][O],4.228789889999753,4.3
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][SiH1][Branch1][=C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],1.028488889999409,0.4
[C][=C][Branch1][S][C][=C][Branch1][O][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][C][=N][N][F][F],16.778989889999487,19.3
[C][C][Branch1][#C][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][N],1.404994889999646,-1.8
[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][N],-1.418800110000461,-2.4
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][N][Branch1][C][C][C][C][C][C][Ring1][Ring2],0.5264808899994641,-3.2
[C][C][=N][N][Branch1][Branch1][C][=C][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][#N],4.542544890000136,3.8
[C][C][=C][Branch1][#Branch2][N][C][=Branch1][C][=O][N][=C][Ring1][#Branch1][C][=O],12.825676889999782,11.0
[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][Si][Branch1][C][C][Branch1][C][C][C],-3.6778361100007695,-4.8
[C][C][Branch2][Ring1][Ring1][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][Ring2][C][Ring1][=Branch1][C][C],-3.2385791100006784,-3.7
[C][C][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C],0.71473389000014,-3.0
[C][#C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][N][Ring1][=Branch2],7.05258488999986,6.1
[C][C][=N][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],15.147463889999944,15.8
[C][C][#C][C][C][Branch1][O][C][=N][N][Branch1][Branch1][C][=C][Ring1][Branch1][C][O],-1.9208081100004053,-5.8
[C][C][=Branch1][C][=O][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1637801100000418,-3.4
[C][C][Branch1][S][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][=C][C][=O][C],-1.3560491100006071,-6.2
[C][C][=C][Branch2][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][C][Branch1][Ring2][C][Ring1][Ring2][O][N][O],0.5264808899994641,-3.2
[C][C][Branch1][#Branch2][C][N][Branch1][Branch1][C][Ring1][Branch1][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],9.562624889999585,9.0
[C][C][Branch2][Ring1][=Branch2][C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][Branch1][Ring1][C][#N][C][#N][C],4.228789889999753,4.3
[C][=C][C][=C][Branch1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][S][N],4.354291889999461,1.0
[C][C][C][C][C][=C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][=C],-2.171812109999821,-3.1
[C][C][C][=C][Branch1][O][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][C][Branch1][Ring1][C][O][N],0.5264808899994641,-3.2
[C][C][C][=C][Branch1][Ring2][C][Ring1][Branch1][N][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][C][=C][C][=Branch1][Branch2][=C][Branch1][Ring2][Se][Ring1][Branch1][C][C][#C],3.4130268899994247,3.6
[C][C][C][Branch1][P][C][C][Ring1][Ring2][C][Branch1][Branch2][C][=C][Ring1][Branch1][C][Ring1][Ring1][O][C][C],-1.3560491100006071,-6.2
[C][C][=C][C][=C][Branch1][Ring2][C][C][=C][C][=C],-2.109061109999967,-3.0
[C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1].[C][=O],-1.3560491100006071,-6.2
[C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],4.668046889999844,4.9
[C][C][C][C][C][=C][Branch1][=N][N][Branch1][=Branch2][C][Ring1][Branch1][C][=C][Ring1][=Branch2][C][C][C],-1.418800110000461,-2.4
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][P],8.558608889999695,5.2
[C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][=Branch1][C][=O][O][C][Branch1][C][F][Branch1][C][F][F],12.323668889999835,12.5
[C][C][C][Ring1][Ring1][C][C][=C][C][C][Ring1][=Branch1][C][C][=O],-3.2385791100006784,-3.7
[C][=C][C][=Branch1][C][=O][C][=Branch1][C][=C][S][C][=C],10.441138889999763,9.6
[C][C][C][Branch1][Ring1][C][#C][N][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1][=O],0.71473389000014,-3.0
[C][C][Branch1][S][C][C][C][C][Ring1][Branch1][Branch1][#Branch1][C][Ring1][Ring1][C][Ring1][=Branch1][C][C][C][=O],-1.3560491100006071,-6.2
[C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F][F],14.64545589,15.3
[C].[C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=C],-0.540286110000279,-1.2
[C][C][Branch1][S][C][C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][N][=C][C][=C][Ring1][#Branch1][C],1.404994889999646,-1.8
[C][=C][C][=C][Branch1][Ring1][C][=C][C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1],1.404994889999646,-1.8
[C][C][=C][C][=C][C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O],7.868347890000188,8.8
[C][C][=C][C][=Branch1][Branch2][=C][O][C][Ring1][Branch1][=C][C][C],1.2167418900000848,0.3
[C][C][C][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][=Branch1][C][=O][O],0.5264808899994641,-3.2
[C][=C][C][=Branch2][Ring1][Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][C][C][S][=Branch1][C][=O][=Branch1][C][=O][F][F],12.323668889999835,12.5
[C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][Branch1][Ring1][C][#N][O],-1.98355911000026,-3.8
[C][C][Branch2][Ring1][Ring1][O][C][Branch1][=N][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][Ring1][C][=C][O][C][#C][C],-0.0382781100003343,0.3
[C][C][=C][Branch1][O][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=O][N][C][C][O][C],0.5264808899994641,-3.2
[C][C][=N][C][=C][Branch1][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][Branch1][C][F][F][C][=O][F],10.94314688999971,8.2
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],4.228789889999753,4.3
[C][C][=C][Branch1][#C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=N][N][Ring1][Branch1][C],10.127383889999384,10.3
[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N],9.562624889999585,9.0
[C][=C][C][=C][C][=C][S][=Branch1][C][=O][C][Ring1][#Branch1][O],16.025977890000124,16.8
[C][C][Branch1][#Branch2][C][C][C][=Branch1][C][=O][O][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],9.562624889999585,9.0
[C][C][C][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],-2.6876253300005803,-3.3835339200003185
[C][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Ring1][#Branch1],-1.98355911000026,-3.8
[C][C][C][=C][Branch1][#Branch1][C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C],-3.2385791100006784,-3.7
[C][C][C][C][=C][C][=C][C][Branch1][#Branch1][C][Ring1][=Branch1][C][Ring1][#Branch2][O],-3.2385791100006784,-3.7
[C][C][=C][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][Branch1][C][C][C],-2.6876253300005803,-3.3835339200003185
[C][C][Branch1][C][C][C][C][=C][C][C][Ring1][Branch1][Branch1][Branch1][C][=C][Ring1][Branch1][C],-2.234563110000789,-2.9
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][S][C][#N],13.64143989000011,14.5
[C][#C][C][C][Branch1][Ring1][C][#C][N][C][C][O][C][C][Ring1][=Branch1],1.404994889999646,-1.8
[C][C][=Branch1][=N][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][O][C][Branch1][C][F][F],12.613578509999115,12.304216079999904
[C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][C][#C][C][Ring1][#Branch1][O][Ring1][=Branch1],-1.3560491100006071,-6.2
[C][C][=C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1],8.621359889999548,9.3
[C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][Branch2][C][=C][O][C][=C][Ring1][Branch1][N][N][=C][C][=C][Ring1][#C],4.228789889999753,4.3
[C][=C][C][N][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.9208081100004053,-5.8
[C][C][=Branch2][Ring1][Ring2][=C][C][=Branch1][C][=O][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C],-1.98355911000026,-3.8
[C][C][=C][C][=Branch2][Ring1][=Branch1][=C][Branch1][O][C][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][C],-3.670933500000362,-4.760918370000564
[C][C][=C][Branch2][Ring1][Branch2][C][=Branch2][Ring1][Ring1][=C][C][=C][Branch1][=Branch2][C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][=C][C][Ring1][=Branch2][C][C],-0.6030371100001328,-1.2
[C][C][=Branch1][S][=C][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=Branch1][C][=O][C][C],-1.9208081100004053,-5.8
[C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=O][O],-0.1637801100000418,-3.4
[C][C][=C][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1],-2.109061109999967,-3.0
[C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][Ring1][Ring2][=O][C][=C][N][Branch1][C][C][C],1.404994889999646,-1.8
[C][C][=Branch1][C][=O][C][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][F][N][F],12.613578509999115,12.304216079999904
[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring1][#Branch1],-0.540286110000279,-1.2
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O-1].[PH4+1],7.05258488999986,8.8
[C][C][C][C][=Branch1][C][=O][C][#C][C][Ring1][Branch2],-2.736571110000734,-3.8
[C][C][=C][=C][C][=C][C][=C][=C],-0.1637801100000418,-0.5
[C][C][Branch1][S][O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][F][Branch1][C][F][F],11.9471628899996,10.1
[C][C][=C][C][=Branch1][O][=C][Branch1][Ring1][C][=C][C][=Branch1][C][=C][C][C].[C][=C],-2.297314110000643,-3.2
[C][C][Branch1][#C][C][C][C][=C][C][=Branch1][C][=C][C][Ring1][Branch2][C][Ring1][Branch2][C],-2.234563110000789,-2.9
[C][C][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][#C],0.5264808899994641,-3.2
[C][C][C][=C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1],6.927082890000152,8.9
[C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Ring1][=N][O][C][Ring1][=N],9.562624889999585,9.0
[C][Branch2][Ring1][O][C][Branch2][Ring1][=Branch1][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][F][F][F][F][N][F],14.959210889999268,15.2
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C].[C][C][=Branch1][C][=O][C],-1.3560491100006071,-6.2
[C][C][=C][C][=C][C][=C][C][=C][C],-2.109061109999967,-3.0
[C][C][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C],0.5264808899994641,-3.2
[C][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][O][C][Branch1][C][F][Branch1][C][F][F],11.9471628899996,10.1
[C][C][C][=C][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C][=C][Ring1][Branch1],-2.109061109999967,-3.0
[C][C][=C][C][=Branch1][S][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C],0.5264808899994641,-3.2
[C][=C][C][C][=C][C][=C][C][Ring1][=Branch1][O],3.4130268899994247,1.0
[C][=C][Branch1][P][N][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][Branch1][C][F][Branch1][C][F][F][C][C][C][=Branch1][C][=O][O],11.884411889999743,11.2
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],1.3422438899997922,-2.4
[C][C][C][Ring1][Ring1][=C][=C][C][C][Ring1][Ring1][C][C][Ring1][Ring1][C][C][Ring1][Ring1],-1.5888553200002653,-2.155496850000884
[C][C][C][C][=C][C][=Branch1][=Branch2][=C][C][C][Ring1][=Branch1][C][Ring1][#Branch2][O],-3.2385791100006784,-3.7
[C][C][Branch1][=Branch1][C][N][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],-1.9208081100004053,-5.8
[C][C][Branch1][=N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][O][C],0.5264808899994641,-3.2
[C][#C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][#Branch2],7.05258488999986,6.1
[C][C][=C][C][=C][C][C][Ring1][=Branch1][Branch1][=Branch2][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C],-1.9208081100004053,-5.8
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][PH1+1][Branch1][C][O-1][O][C],7.05258488999986,8.8
[C][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],-0.1637801100000418,-3.4
[C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][C][C][C],-1.418800110000461,-2.4
[C][C][C][C][=C][Branch1][Branch2][C][C][Ring1][=Branch1][C][Ring1][#Branch1][C][#C],-2.736571110000734,-3.9
[C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][=Branch1][C][=O][S][Ring1][#Branch1][C][C][=Branch1][C][=C][C],13.64143989000011,14.5
[C][C][=C][Branch1][#Branch1][O][C][=C][C][Ring1][=Branch1][C][=C][Branch1][C][C][C][=C],5.672062889999733,7.6
[C][=C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][Ring1][=C][Ring1][#Branch2][N],-3.5523341099999475,-6.6
[C][S][C][C][=C][Branch1][=Branch1][C][C][N][Ring1][=Branch1][C][=C][N][=C][Ring1][=Branch2],0.6519828900002863,-1.8
[C][N+1][=Branch1][=C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O-1],0.71473389000014,-3.0
[C][#C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],5.985817890000117,5.9
[C][C][C][C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][C],5.672062889999733,7.6
[C][C][Branch1][C][C][C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N],-1.418800110000461,-2.4
[C][C][=C][C][=Branch1][Ring2][=C][C][=C][C][N][C][Ring1][Branch2][=O],3.852283889999516,2.5
[C][O][N][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl],4.60529588999999,2.0
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],-0.1637801100000418,-3.4
[C][C][Branch1][C][C][C][=Branch1][=Branch2][=C][C][C][=C][C][=C][Ring1][=Branch1][C],-2.234563110000789,-2.9
[C][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O].[C][C][O][Ring1][Ring1],-0.0382781100003343,0.3
[C][C][C][Ring1][Ring1][C][C][=Branch1][=Branch2][=C][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][Ring1][N][=O],4.166038889999899,4.4
[C][=C][C][=C][Branch1][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][C][N][N][N],-4.368097110000275,-5.6
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][Ring1][=Branch2],9.562624889999585,9.0
[C][C][Branch1][Ring1][C][#C][N][C][=Branch1][C][=O][C][#C],7.05258488999986,8.1
[C][C][Branch1][=Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0.5264808899994641,-3.2
[C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][N][N][=C][N][=C][Ring1][#Branch2][Cl],19.17545057999949,18.61508414999976
[C][C][=C][C][=C][N][=C][Branch1][Branch2][N][=C][Ring1][=Branch1][N][C][=O][N],4.542544890000136,3.8
[C][C][Branch1][C][C][C][=Branch1][=Branch1][=C][N][=C][C][=C][C][=C],-5.685868110000548,-11.6
[C][C][Branch1][C][C][C][C][=Branch1][O][=C][C][C][C][Ring1][Ring1][Branch1][C][C][C][C][#N],-1.418800110000461,-2.4
[C][C].[C][#C][C][#C][C][#C][C][C][C][Ring1][Ring1],-1.5888553200002653,-2.155496850000884
[C][C][N][Branch1][Ring2][C][Ring1][Ring2][C][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][O],-1.9208081100004053,-5.8
[C][=C][S][C][=Branch1][Ring2][=C][Ring1][Branch1][C][C][#C][C][O],12.009913889999453,12.3
[C][C][Branch1][#Branch1][C][C][Ring1][Ring1][C][#C][C][#C],1.404994889999646,1.0
[C][C][C][=C][Branch1][#Branch2][S][C][Ring1][Branch1][=C][Branch1][C][C][C][N+1][=Branch1][C][=O][O-1],13.64143989000011,14.5
[C][C][C][Ring1][Ring1][C][O][C][=N][C][=Branch1][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=O],-0.1637801100000418,-3.4
[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Ring2][C][Ring1][Branch1][S][C],13.64143989000011,14.5
[C][C][=C][C][C][=Branch1][C][=O][N][=C][Ring1][#Branch1],-0.4775351100004253,-5.1
[C][=C][C][C][=Branch1][=Branch1][=C][Branch1][C][F][F][C][Branch1][#Branch1][C][Ring1][=Branch2][O][Ring1][Branch2][F],12.009913889999453,8.3
[C][C][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],6.801580889999331,8.9
[C][C][C][C][N][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][#N],-1.9208081100004053,-5.8
[C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],18.28501388999932,19.6
[C][C][N][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][O][Ring1][Branch1],8.621359889999548,9.3
[C][C].[C][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][C][C],-2.297314110000643,-3.2
